x,y,y_pred,explanation
[ 1.4479 -4.8794  8.3428 -2.1086],0,0.0,"['x2 = -4.879400 <= -1.862400', 'x1 = 1.447900 > 0.234600', 'x1 = 1.447900 > 0.744280']"
[ 5.2423 11.0272 -4.353  -4.1013],0,0.0,"['x2 = 11.027200 > -1.862400', 'x3 = -4.353000 <= -1.544300', 'x2 = 11.027200 > 5.202200']"
[ 5.7867   7.8902  -2.6196  -0.48708],0,0.0,"['x2 = 7.890200 > -1.862400', 'x3 = -2.619600 <= -1.544300', 'x2 = 7.890200 > 5.202200']"
[ 0.3292 -4.4552  4.5718 -0.9888],0,3.6593328203160524e-06,"['x2 = -4.455200 <= -1.862400', 'x1 = 0.329200 > 0.234600', 'x1 = 0.329200 <= 0.744280']"
[ 3.9362 10.1622 -3.8235 -4.0172],0,0.0,"['x2 = 10.162200 > -1.862400', 'x3 = -3.823500 <= -1.544300', 'x2 = 10.162200 > 5.202200']"
[ 0.93584  8.8855  -1.6831  -1.6599 ],0,0.0,"['x2 = 8.885500 > -1.862400', 'x3 = -1.683100 <= -1.544300', 'x2 = 8.885500 > 5.202200']"
[ 4.4338  9.887  -4.6795 -3.7483],0,0.0,"['x2 = 9.887000 > -1.862400', 'x3 = -4.679500 <= -1.544300', 'x2 = 9.887000 > 5.202200']"
[ 0.7057 -5.4981  8.3368 -2.8715],0,-5.3665072385911117e-11,"['x2 = -5.498100 <= -1.862400', 'x1 = 0.705700 > 0.234600', 'x1 = 0.705700 <= 0.744280']"
[ 1.1432  -3.7413   5.5777  -0.63578],0,0.0,"['x2 = -3.741300 <= -1.862400', 'x1 = 1.143200 > 0.234600', 'x1 = 1.143200 > 0.744280']"
[-0.38214  8.3909   2.1624  -3.7405 ],0,0.03871070239661056,"['x2 = 8.390900 > -1.862400', 'x3 = 2.162400 > -1.544300', 'x1 = -0.382140 <= 0.559390', 'x4 = -3.740500 <= -1.566800']"
[ 6.5633  9.8187 -4.4113 -3.2258],0,0.0,"['x2 = 9.818700 > -1.862400', 'x3 = -4.411300 <= -1.544300', 'x2 = 9.818700 > 5.202200']"
[ 4.8906 -3.3584  3.4202  1.0905],0,0.0,"['x2 = -3.358400 <= -1.862400', 'x1 = 4.890600 > 0.234600', 'x1 = 4.890600 > 0.744280']"
[-0.24811 -0.17797  4.9068   0.15429],0,0.28471145246807716,"['x2 = -0.177970 > -1.862400', 'x3 = 4.906800 > -1.544300', 'x1 = -0.248110 <= 0.559390', 'x4 = 0.154290 > -1.566800']"
[1.4884  3.6274  3.308   0.48921],0,0.0,"['x2 = 3.627400 > -1.862400', 'x3 = 3.308000 > -1.544300', 'x1 = 1.488400 > 0.559390', 'x2 = 3.627400 > -0.045533']"
[ 4.2969   7.617   -2.3874  -0.96164],0,0.0,"['x2 = 7.617000 > -1.862400', 'x3 = -2.387400 <= -1.544300', 'x2 = 7.617000 > 5.202200']"
[-0.96511  9.4111   1.7305  -4.8629 ],0,0.04879465557200191,"['x2 = 9.411100 > -1.862400', 'x3 = 1.730500 > -1.544300', 'x1 = -0.965110 <= 0.559390', 'x4 = -4.862900 <= -1.566800']"
[-1.6162   0.80908  8.1628   0.60817],0,-0.012117330930242476,"['x2 = 0.809080 > -1.862400', 'x3 = 8.162800 > -1.544300', 'x1 = -1.616200 <= 0.559390', 'x4 = 0.608170 > -1.566800']"
[ 2.4391   6.4417  -0.80743 -0.69139],0,0.0,"['x2 = 6.441700 > -1.862400', 'x3 = -0.807430 > -1.544300', 'x1 = 2.439100 > 0.559390', 'x2 = 6.441700 > -0.045533']"
[ 2.6881   6.0195  -0.46641 -0.69268],0,0.0,"['x2 = 6.019500 > -1.862400', 'x3 = -0.466410 > -1.544300', 'x1 = 2.688100 > 0.559390', 'x2 = 6.019500 > -0.045533']"
[3.6289  0.81322 1.6277  0.77627],0,0.0,"['x2 = 0.813220 > -1.862400', 'x3 = 1.627700 > -1.544300', 'x1 = 3.628900 > 0.559390', 'x2 = 0.813220 > -0.045533']"
[ 4.5679   3.1929  -2.1055   0.29653],0,0.09966384759982624,"['x2 = 3.192900 > -1.862400', 'x3 = -2.105500 <= -1.544300', 'x2 = 3.192900 <= 5.202200', 'x1 = 4.567900 > 2.017700']"
[ 3.4805  9.7008 -3.7541 -3.4379],0,0.0,"['x2 = 9.700800 > -1.862400', 'x3 = -3.754100 <= -1.544300', 'x2 = 9.700800 > 5.202200']"
[ 4.1711   8.722   -3.0224  -0.59699],0,0.0,"['x2 = 8.722000 > -1.862400', 'x3 = -3.022400 <= -1.544300', 'x2 = 8.722000 > 5.202200']"
[-0.2062  9.2207 -3.7044 -6.8103],0,0.0,"['x2 = 9.220700 > -1.862400', 'x3 = -3.704400 <= -1.544300', 'x2 = 9.220700 > 5.202200']"
[-6.8919e-03  9.2931e+00 -4.1243e-01 -1.9638e+00],0,0.05392931236196974,"['x2 = 9.293100 > -1.862400', 'x3 = -0.412430 > -1.544300', 'x1 = -0.006892 <= 0.559390', 'x4 = -1.963800 <= -1.566800']"
[0.96441  5.8395   2.3235   0.066365],0,0.0,"['x2 = 5.839500 > -1.862400', 'x3 = 2.323500 > -1.544300', 'x1 = 0.964410 > 0.559390', 'x2 = 5.839500 > -0.045533']"
[ 2.8561   6.9176  -0.79372  0.48403],0,0.0,"['x2 = 6.917600 > -1.862400', 'x3 = -0.793720 > -1.544300', 'x1 = 2.856100 > 0.559390', 'x2 = 6.917600 > -0.045533']"
[-0.7869  9.5663 -3.7867 -7.5034],0,0.0,"['x2 = 9.566300 > -1.862400', 'x3 = -3.786700 <= -1.544300', 'x2 = 9.566300 > 5.202200']"
[ 2.0843   6.6258   0.48382 -2.2134 ],0,0.0,"['x2 = 6.625800 > -1.862400', 'x3 = 0.483820 > -1.544300', 'x1 = 2.084300 > 0.559390', 'x2 = 6.625800 > -0.045533']"
[-0.7869  9.5663 -3.7867 -7.5034],0,0.0,"['x2 = 9.566300 > -1.862400', 'x3 = -3.786700 <= -1.544300', 'x2 = 9.566300 > 5.202200']"
[ 3.9102   6.065   -2.4534  -0.68234],0,0.0,"['x2 = 6.065000 > -1.862400', 'x3 = -2.453400 <= -1.544300', 'x2 = 6.065000 > 5.202200']"
[1.6349   3.286    2.8753   0.087054],0,0.0,"['x2 = 3.286000 > -1.862400', 'x3 = 2.875300 > -1.544300', 'x1 = 1.634900 > 0.559390', 'x2 = 3.286000 > -0.045533']"
[ 4.3239 -4.8835  3.4356 -0.5776],0,0.0,"['x2 = -4.883500 <= -1.862400', 'x1 = 4.323900 > 0.234600', 'x1 = 4.323900 > 0.744280']"
[ 5.262   3.9834 -1.5572  1.0103],0,-0.056273371267814676,"['x2 = 3.983400 > -1.862400', 'x3 = -1.557200 <= -1.544300', 'x2 = 3.983400 <= 5.202200', 'x1 = 5.262000 > 2.017700']"
[ 3.1452   5.825   -0.51439 -1.4944 ],0,0.0,"['x2 = 5.825000 > -1.862400', 'x3 = -0.514390 > -1.544300', 'x1 = 3.145200 > 0.559390', 'x2 = 5.825000 > -0.045533']"
[ 2.549   6.1499 -1.1605 -1.2371],0,0.0,"['x2 = 6.149900 > -1.862400', 'x3 = -1.160500 > -1.544300', 'x1 = 2.549000 > 0.559390', 'x2 = 6.149900 > -0.045533']"
[ 4.9264   5.496   -2.4774  -0.50648],0,0.0,"['x2 = 5.496000 > -1.862400', 'x3 = -2.477400 <= -1.544300', 'x2 = 5.496000 > 5.202200']"
[4.8265  0.80287 1.6371  1.1875 ],0,0.0,"['x2 = 0.802870 > -1.862400', 'x3 = 1.637100 > -1.544300', 'x1 = 4.826500 > 0.559390', 'x2 = 0.802870 > -0.045533']"
[ 2.5635   6.7769  -0.61979  0.38576],0,0.0,"['x2 = 6.776900 > -1.862400', 'x3 = -0.619790 > -1.544300', 'x1 = 2.563500 > 0.559390', 'x2 = 6.776900 > -0.045533']"
[ 5.807    5.0097  -2.2384   0.43878],0,-0.011956213402054744,"['x2 = 5.009700 > -1.862400', 'x3 = -2.238400 <= -1.544300', 'x2 = 5.009700 <= 5.202200', 'x1 = 5.807000 > 2.017700']"
[ 3.1377  -4.1096   4.5701   0.98963],0,0.0,"['x2 = -4.109600 <= -1.862400', 'x1 = 3.137700 > 0.234600', 'x1 = 3.137700 > 0.744280']"
[-0.78289 11.3603  -0.37644 -7.0495 ],0,-0.05149438747285906,"['x2 = 11.360300 > -1.862400', 'x3 = -0.376440 > -1.544300', 'x1 = -0.782890 <= 0.559390', 'x4 = -7.049500 <= -1.566800']"
[ 2.888    0.44696  4.5907  -0.24398],0,0.0,"['x2 = 0.446960 > -1.862400', 'x3 = 4.590700 > -1.544300', 'x1 = 2.888000 > 0.559390', 'x2 = 0.446960 > -0.045533']"
[ 0.49665  5.527    1.7785  -0.47156],0,0.014865683206489844,"['x2 = 5.527000 > -1.862400', 'x3 = 1.778500 > -1.544300', 'x1 = 0.496650 <= 0.559390', 'x4 = -0.471560 > -1.566800']"
[ 4.2586 11.2962 -4.0943 -4.3457],0,0.0,"['x2 = 11.296200 > -1.862400', 'x3 = -4.094300 <= -1.544300', 'x2 = 11.296200 > 5.202200']"
[ 1.7939  -1.1174   1.5454  -0.26079],0,0.2852547061184564,"['x2 = -1.117400 > -1.862400', 'x3 = 1.545400 > -1.544300', 'x1 = 1.793900 > 0.559390', 'x2 = -1.117400 <= -0.045533']"
[ 5.4021  3.1039 -1.1536  1.5651],0,0.0,"['x2 = 3.103900 > -1.862400', 'x3 = -1.153600 > -1.544300', 'x1 = 5.402100 > 0.559390', 'x2 = 3.103900 > -0.045533']"
[2.5367  2.599   2.0938  0.20085],0,0.0,"['x2 = 2.599000 > -1.862400', 'x3 = 2.093800 > -1.544300', 'x1 = 2.536700 > 0.559390', 'x2 = 2.599000 > -0.045533']"
[ 4.6054  -4.0765   2.7587   0.31981],0,0.0,"['x2 = -4.076500 <= -1.862400', 'x1 = 4.605400 > 0.234600', 'x1 = 4.605400 > 0.744280']"
[ 2.4235  9.5332 -3.0789 -2.7746],0,0.0,"['x2 = 9.533200 > -1.862400', 'x3 = -3.078900 <= -1.544300', 'x2 = 9.533200 > 5.202200']"
[ 1.0009   7.7846  -0.28219 -2.6608 ],0,0.0,"['x2 = 7.784600 > -1.862400', 'x3 = -0.282190 > -1.544300', 'x1 = 1.000900 > 0.559390', 'x2 = 7.784600 > -0.045533']"
[ 0.12326  8.9848  -0.9351  -2.4332 ],0,0.0869237669044225,"['x2 = 8.984800 > -1.862400', 'x3 = -0.935100 > -1.544300', 'x1 = 0.123260 <= 0.559390', 'x4 = -2.433200 <= -1.566800']"
[ 3.9529  -2.3548   2.3792   0.48274],0,0.0,"['x2 = -2.354800 <= -1.862400', 'x1 = 3.952900 > 0.234600', 'x1 = 3.952900 > 0.744280']"
[4.1373  0.49248 1.093   1.8276 ],0,0.0,"['x2 = 0.492480 > -1.862400', 'x3 = 1.093000 > -1.544300', 'x1 = 4.137300 > 0.559390', 'x2 = 0.492480 > -0.045533']"
[ 4.7181 10.0153 -3.9486 -3.8582],0,0.0,"['x2 = 10.015300 > -1.862400', 'x3 = -3.948600 <= -1.544300', 'x2 = 10.015300 > 5.202200']"
[ 4.1654 -3.4495  3.643   1.0879],0,0.0,"['x2 = -3.449500 <= -1.862400', 'x1 = 4.165400 > 0.234600', 'x1 = 4.165400 > 0.744280']"
[ 4.4069 10.9072 -4.5775 -4.4271],0,0.0,"['x2 = 10.907200 > -1.862400', 'x3 = -4.577500 <= -1.544300', 'x2 = 10.907200 > 5.202200']"
[2.3066  3.5364  0.57551 0.41938],0,0.0,"['x2 = 3.536400 > -1.862400', 'x3 = 0.575510 > -1.544300', 'x1 = 2.306600 > 0.559390', 'x2 = 3.536400 > -0.045533']"
[ 3.7935  7.9853 -2.5477 -1.872 ],0,0.0,"['x2 = 7.985300 > -1.862400', 'x3 = -2.547700 <= -1.544300', 'x2 = 7.985300 > 5.202200']"
[ 0.049175  6.1437    1.7828   -0.72113 ],0,0.0006085392462452655,"['x2 = 6.143700 > -1.862400', 'x3 = 1.782800 > -1.544300', 'x1 = 0.049175 <= 0.559390', 'x4 = -0.721130 > -1.566800']"
[ 0.24835  7.6439   0.9885  -0.87371],0,-0.0736490973030659,"['x2 = 7.643900 > -1.862400', 'x3 = 0.988500 > -1.544300', 'x1 = 0.248350 <= 0.559390', 'x4 = -0.873710 > -1.566800']"
[1.1317  3.9647  3.3979  0.84351],0,0.0,"['x2 = 3.964700 > -1.862400', 'x3 = 3.397900 > -1.544300', 'x1 = 1.131700 > 0.559390', 'x2 = 3.964700 > -0.045533']"
[ 2.8033  9.0862 -3.3668 -1.0224],0,0.0,"['x2 = 9.086200 > -1.862400', 'x3 = -3.366800 <= -1.544300', 'x2 = 9.086200 > 5.202200']"
[4.4682  2.2907  0.95766 0.83058],0,0.0,"['x2 = 2.290700 > -1.862400', 'x3 = 0.957660 > -1.544300', 'x1 = 4.468200 > 0.559390', 'x2 = 2.290700 > -0.045533']"
[ 5.0185  8.5978 -2.9375 -1.281 ],0,0.0,"['x2 = 8.597800 > -1.862400', 'x3 = -2.937500 <= -1.544300', 'x2 = 8.597800 > 5.202200']"
[ 1.8664   7.7763  -0.23849 -2.9634 ],0,0.0,"['x2 = 7.776300 > -1.862400', 'x3 = -0.238490 > -1.544300', 'x1 = 1.866400 > 0.559390', 'x2 = 7.776300 > -0.045533']"
[ 3.245    6.63    -0.63435  0.86937],0,0.0,"['x2 = 6.630000 > -1.862400', 'x3 = -0.634350 > -1.544300', 'x1 = 3.245000 > 0.559390', 'x2 = 6.630000 > -0.045533']"
[4.0296  2.6756  0.80685 0.71679],0,0.0,"['x2 = 2.675600 > -1.862400', 'x3 = 0.806850 > -1.544300', 'x1 = 4.029600 > 0.559390', 'x2 = 2.675600 > -0.045533']"
[-1.1313  1.9037  7.5339  1.022 ],0,-0.07188212271679784,"['x2 = 1.903700 > -1.862400', 'x3 = 7.533900 > -1.544300', 'x1 = -1.131300 <= 0.559390', 'x4 = 1.022000 > -1.566800']"
[ 0.87603  6.8141   0.84198 -0.17156],0,0.0,"['x2 = 6.814100 > -1.862400', 'x3 = 0.841980 > -1.544300', 'x1 = 0.876030 > 0.559390', 'x2 = 6.814100 > -0.045533']"
[ 4.1197  -2.7956   2.0707   0.67412],0,0.0,"['x2 = -2.795600 <= -1.862400', 'x1 = 4.119700 > 0.234600', 'x1 = 4.119700 > 0.744280']"
[3.8027  0.81529 2.1041  1.0245 ],0,0.0,"['x2 = 0.815290 > -1.862400', 'x3 = 2.104100 > -1.544300', 'x1 = 3.802700 > 0.559390', 'x2 = 0.815290 > -0.045533']"
[ 1.4806  7.6377 -2.7876 -1.0341],0,0.0,"['x2 = 7.637700 > -1.862400', 'x3 = -2.787600 <= -1.544300', 'x2 = 7.637700 > 5.202200']"
[4.0632  3.584   0.72545 0.39481],0,0.0,"['x2 = 3.584000 > -1.862400', 'x3 = 0.725450 > -1.544300', 'x1 = 4.063200 > 0.559390', 'x2 = 3.584000 > -0.045533']"
[ 4.3064  8.2068 -2.7824 -1.4336],0,0.0,"['x2 = 8.206800 > -1.862400', 'x3 = -2.782400 <= -1.544300', 'x2 = 8.206800 > 5.202200']"
[ 2.4486  -6.3175   7.9632   0.20602],0,0.0,"['x2 = -6.317500 <= -1.862400', 'x1 = 2.448600 > 0.234600', 'x1 = 2.448600 > 0.744280']"
[3.2718  1.7837  2.1161  0.61334],0,0.0,"['x2 = 1.783700 > -1.862400', 'x3 = 2.116100 > -1.544300', 'x1 = 3.271800 > 0.559390', 'x2 = 1.783700 > -0.045533']"
[-0.64472 -4.6062   8.347   -2.7099 ],0,-0.07835580513276863,"['x2 = -4.606200 <= -1.862400', 'x1 = -0.644720 <= 0.234600', 'x1 = -0.644720 > -0.657670']"
[2.9543  1.076   0.64577 0.89394],0,0.0,"['x2 = 1.076000 > -1.862400', 'x3 = 0.645770 > -1.544300', 'x1 = 2.954300 > 0.559390', 'x2 = 1.076000 > -0.045533']"
[ 2.1616   -6.8804    8.1517   -0.081048],0,0.0,"['x2 = -6.880400 <= -1.862400', 'x1 = 2.161600 > 0.234600', 'x1 = 2.161600 > 0.744280']"
[ 3.82   10.9279 -4.0112 -5.0284],0,0.0,"['x2 = 10.927900 > -1.862400', 'x3 = -4.011200 <= -1.544300', 'x2 = 10.927900 > 5.202200']"
[-2.7419 11.4038  2.5394 -5.5793],0,0.08267460302354823,"['x2 = 11.403800 > -1.862400', 'x3 = 2.539400 > -1.544300', 'x1 = -2.741900 <= 0.559390', 'x4 = -5.579300 <= -1.566800']"
[ 3.3669 -5.1856  3.6935 -1.1427],0,0.0,"['x2 = -5.185600 <= -1.862400', 'x1 = 3.366900 > 0.234600', 'x1 = 3.366900 > 0.744280']"
[ 4.5597 -2.4211  2.6413  1.6168],0,0.0,"['x2 = -2.421100 <= -1.862400', 'x1 = 4.559700 > 0.234600', 'x1 = 4.559700 > 0.744280']"
[ 5.1129  -0.49871  0.62863  1.1189 ],0,-0.0533292440855716,"['x2 = -0.498710 > -1.862400', 'x3 = 0.628630 > -1.544300', 'x1 = 5.112900 > 0.559390', 'x2 = -0.498710 <= -0.045533']"
[ 3.3397  -4.6145   3.9823  -0.23751],0,0.0,"['x2 = -4.614500 <= -1.862400', 'x1 = 3.339700 > 0.234600', 'x1 = 3.339700 > 0.744280']"
[4.2027  0.22761 0.96108 0.97282],0,0.0,"['x2 = 0.227610 > -1.862400', 'x3 = 0.961080 > -1.544300', 'x1 = 4.202700 > 0.559390', 'x2 = 0.227610 > -0.045533']"
[3.5438 1.2395 1.997  2.1547],0,0.0,"['x2 = 1.239500 > -1.862400', 'x3 = 1.997000 > -1.544300', 'x1 = 3.543800 > 0.559390', 'x2 = 1.239500 > -0.045533']"
[ 2.3136 10.6651 -3.5288 -4.7672],0,0.0,"['x2 = 10.665100 > -1.862400', 'x3 = -3.528800 <= -1.544300', 'x2 = 10.665100 > 5.202200']"
[-1.8584  7.886  -1.6643 -1.8384],0,0.0,"['x2 = 7.886000 > -1.862400', 'x3 = -1.664300 <= -1.544300', 'x2 = 7.886000 > 5.202200']"
[ 3.106   9.5414 -4.2536 -4.003 ],0,0.0,"['x2 = 9.541400 > -1.862400', 'x3 = -4.253600 <= -1.544300', 'x2 = 9.541400 > 5.202200']"
[ 2.9163 10.8306 -3.3437 -4.122 ],0,0.0,"['x2 = 10.830600 > -1.862400', 'x3 = -3.343700 <= -1.544300', 'x2 = 10.830600 > 5.202200']"
[ 3.9922 -4.4676  3.7304 -0.1095],0,0.0,"['x2 = -4.467600 <= -1.862400', 'x1 = 3.992200 > 0.234600', 'x1 = 3.992200 > 0.744280']"
[ 1.518     5.6946    0.094818 -0.026738],0,0.0,"['x2 = 5.694600 > -1.862400', 'x3 = 0.094818 > -1.544300', 'x1 = 1.518000 > 0.559390', 'x2 = 5.694600 > -0.045533']"
[ 3.2351  9.647  -3.2074 -2.5948],0,0.0,"['x2 = 9.647000 > -1.862400', 'x3 = -3.207400 <= -1.544300', 'x2 = 9.647000 > 5.202200']"
[ 4.2188   6.8162  -1.2804   0.76076],0,0.0,"['x2 = 6.816200 > -1.862400', 'x3 = -1.280400 > -1.544300', 'x1 = 4.218800 > 0.559390', 'x2 = 6.816200 > -0.045533']"
[ 1.7819  6.9176 -1.2744 -1.5759],0,0.0,"['x2 = 6.917600 > -1.862400', 'x3 = -1.274400 > -1.544300', 'x1 = 1.781900 > 0.559390', 'x2 = 6.917600 > -0.045533']"
[ 2.5331   2.9135  -0.822   -0.12243],0,0.0,"['x2 = 2.913500 > -1.862400', 'x3 = -0.822000 > -1.544300', 'x1 = 2.533100 > 0.559390', 'x2 = 2.913500 > -0.045533']"
[ 3.8969   7.4163  -1.8245   0.14007],0,0.0,"['x2 = 7.416300 > -1.862400', 'x3 = -1.824500 <= -1.544300', 'x2 = 7.416300 > 5.202200']"
[ 2.108   6.7955 -0.1708  0.4905],0,0.0,"['x2 = 6.795500 > -1.862400', 'x3 = -0.170800 > -1.544300', 'x1 = 2.108000 > 0.559390', 'x2 = 6.795500 > -0.045533']"
[2.8969  0.70768 2.29    1.8663 ],0,0.0,"['x2 = 0.707680 > -1.862400', 'x3 = 2.290000 > -1.544300', 'x1 = 2.896900 > 0.559390', 'x2 = 0.707680 > -0.045533']"
[ 0.9297 -3.7971  4.6429 -0.2957],0,0.0,"['x2 = -3.797100 <= -1.862400', 'x1 = 0.929700 > 0.234600', 'x1 = 0.929700 > 0.744280']"
[ 3.4642 10.6878 -3.4071 -4.109 ],0,0.0,"['x2 = 10.687800 > -1.862400', 'x3 = -3.407100 <= -1.544300', 'x2 = 10.687800 > 5.202200']"
[ 4.0713 10.4023 -4.1722 -4.7582],0,0.0,"['x2 = 10.402300 > -1.862400', 'x3 = -4.172200 <= -1.544300', 'x2 = 10.402300 > 5.202200']"
[-1.4572  9.1214  1.7425 -5.1241],0,0.14310016175895346,"['x2 = 9.121400 > -1.862400', 'x3 = 1.742500 > -1.544300', 'x1 = -1.457200 <= 0.559390', 'x4 = -5.124100 <= -1.566800']"
[-1.5075   1.9224   7.1466   0.89136],0,0.017488393457374518,"['x2 = 1.922400 > -1.862400', 'x3 = 7.146600 > -1.544300', 'x1 = -1.507500 <= 0.559390', 'x4 = 0.891360 > -1.566800']"
[-0.91718  9.9884   1.1804  -5.2263 ],0,0.01792371572318263,"['x2 = 9.988400 > -1.862400', 'x3 = 1.180400 > -1.544300', 'x1 = -0.917180 <= 0.559390', 'x4 = -5.226300 <= -1.566800']"
[ 2.994   7.2011 -1.2153  0.3211],0,0.0,"['x2 = 7.201100 > -1.862400', 'x3 = -1.215300 > -1.544300', 'x1 = 2.994000 > 0.559390', 'x2 = 7.201100 > -0.045533']"
[-2.343  12.9516  3.3285 -5.9426],0,-0.1556560837761123,"['x2 = 12.951600 > -1.862400', 'x3 = 3.328500 > -1.544300', 'x1 = -2.343000 <= 0.559390', 'x4 = -5.942600 <= -1.566800']"
[ 3.7818  -2.8846   2.2558  -0.15734],0,0.0,"['x2 = -2.884600 <= -1.862400', 'x1 = 3.781800 > 0.234600', 'x1 = 3.781800 > 0.744280']"
[4.6689   1.3098   0.055404 1.909   ],0,0.0,"['x2 = 1.309800 > -1.862400', 'x3 = 0.055404 > -1.544300', 'x1 = 4.668900 > 0.559390', 'x2 = 1.309800 > -0.045533']"
[3.4663 1.1112 1.7425 1.3388],0,0.0,"['x2 = 1.111200 > -1.862400', 'x3 = 1.742500 > -1.544300', 'x1 = 3.466300 > 0.559390', 'x2 = 1.111200 > -0.045533']"
[ 3.2697  -4.3414   3.6884  -0.29829],0,0.0,"['x2 = -4.341400 <= -1.862400', 'x1 = 3.269700 > 0.234600', 'x1 = 3.269700 > 0.744280']"
[ 5.1302  8.6703 -2.8913 -1.5086],0,0.0,"['x2 = 8.670300 > -1.862400', 'x3 = -2.891300 <= -1.544300', 'x2 = 8.670300 > 5.202200']"
[2.0139  6.1416  0.37929 0.56938],0,0.0,"['x2 = 6.141600 > -1.862400', 'x3 = 0.379290 > -1.544300', 'x1 = 2.013900 > 0.559390', 'x2 = 6.141600 > -0.045533']"
[ 0.4339   5.5395   2.033   -0.40432],0,-0.006182158710399732,"['x2 = 5.539500 > -1.862400', 'x3 = 2.033000 > -1.544300', 'x1 = 0.433900 <= 0.559390', 'x4 = -0.404320 > -1.566800']"
[-1.0401   9.3987   0.85998 -5.3336 ],0,0.10393819771828083,"['x2 = 9.398700 > -1.862400', 'x3 = 0.859980 > -1.544300', 'x1 = -1.040100 <= 0.559390', 'x4 = -5.333600 <= -1.566800']"
[ 4.1605 11.2196 -3.6136 -4.0819],0,0.0,"['x2 = 11.219600 > -1.862400', 'x3 = -3.613600 <= -1.544300', 'x2 = 11.219600 > 5.202200']"
[ 5.438   9.4669 -4.9417 -3.9202],0,0.0,"['x2 = 9.466900 > -1.862400', 'x3 = -4.941700 <= -1.544300', 'x2 = 9.466900 > 5.202200']"
[ 5.032   8.2026 -2.6256 -1.0341],0,0.0,"['x2 = 8.202600 > -1.862400', 'x3 = -2.625600 <= -1.544300', 'x2 = 8.202600 > 5.202200']"
[ 5.2418 10.5388 -4.1174 -4.2797],0,0.0,"['x2 = 10.538800 > -1.862400', 'x3 = -4.117400 <= -1.544300', 'x2 = 10.538800 > 5.202200']"
